ID,Company Name,Year,Sector,Financial Distress,Shareholder Concentration (%),Independence Indicator,CEO Duality,Board of Directors Size,Director Remuneration (£million),Corporate Borrowing,Company Age,Retained Earnings / Total Assets (£),Interest Paid / Total Assets (£)
1,1SPATIAL PLC,2022,Business Services,0,79.63,6,1,36,0.687,0,18,0.00504015,0.005951364
2,1SPATIAL PLC,2021,Business Services,0,79.63,6,1,36,0.714,0,18,-0.030733506,0.00617402
3,1SPATIAL PLC,2020,Business Services,0,79.63,6,1,36,0.521,0,18,-0.043072193,0.006816138
4,1SPATIAL PLC,2019,Business Services,0,79.63,6,1,36,0.564,0,18,-0.077413479,0.009061931
5,1SPATIAL PLC,2018,Business Services,0,79.63,6,1,36,0.67,0,18,-0.129682389,0.009865991
6,1SPATIAL PLC,2017,Business Services,0,79.63,6,1,36,1.202,0,18,-0.769444211,0.00874464
7,1SPATIAL PLC,2016,Business Services,0,79.63,6,1,36,0.956,0,18,0.000313512,0.002743233
8,1SPATIAL PLC,2015,Business Services,0,79.63,6,1,36,1.213,0,18,-0.04651662,0.002637066
9,A.G. BARR P.L.C.,2022,Food & Tobacco Manufacturing,0,11.46,8,1,30,3.199,0,118,0.043116265,0.001189414
10,A.G. BARR P.L.C.,2021,Food & Tobacco Manufacturing,1,11.46,8,1,30,1.798,0,118,0.063224098,0.002317114
11,A.G. BARR P.L.C.,2020,Food & Tobacco Manufacturing,0,11.46,8,1,30,2.117,0,118,0.036253776,0.002014099
12,A.G. BARR P.L.C.,2019,Food & Tobacco Manufacturing,0,11.46,8,1,30,4.018,0,118,0.063359035,0.002011398
13,A.G. BARR P.L.C.,2018,Food & Tobacco Manufacturing,0,11.46,8,1,30,3.383,0,118,0.074947953,0.003469813
14,A.G. BARR P.L.C.,2017,Food & Tobacco Manufacturing,1,11.46,8,1,30,2.569,0,118,0.07256894,0.002539913
15,A.G. BARR P.L.C.,2016,Food & Tobacco Manufacturing,0,11.46,8,1,30,2.249,0,118,0.074349442,0.003345725
16,A.G. BARR P.L.C.,2015,Food & Tobacco Manufacturing,0,11.46,8,1,30,2.761,0,118,0.066521946,0.001264019
17,ACCENTURE PUBLIC LIMITED COMPANY,2022,Business Services,0,25.37,8,0,35,28.31785215,0,14,0.150237865,0.001001196
18,ACCENTURE PUBLIC LIMITED COMPANY,2021,Business Services,0,25.37,8,0,35,32.18318309,0,14,0.116344873,0.001139491
19,ACCENTURE PUBLIC LIMITED COMPANY,2020,Business Services,0,25.37,8,0,35,24.92839229,0,14,0.114103746,0.00071702
20,ACCENTURE PUBLIC LIMITED COMPANY,2019,Business Services,0,25.37,8,0,35,41.61773163,0,14,0.102350765,0.000770832
21,ACCENTURE PUBLIC LIMITED COMPANY,2018,Business Services,0,25.37,8,0,35,2.985233855,0,14,0.12506737,0.000924475
22,ACCENTURE PUBLIC LIMITED COMPANY,2017,Business Services,0,25.37,8,0,35,17.1784128,1,14,0.117790929,0.000811231
23,ACCENTURE PUBLIC LIMITED COMPANY,2016,Business Services,0,25.37,8,0,35,10.69126977,1,14,0.182550504,0.000942439
24,ACCENTURE PUBLIC LIMITED COMPANY,2015,Business Services,0,25.37,8,0,35,12.71752985,1,14,0.144950399,0.000975657
25,ACCESS INTELLIGENCE PLC,2022,Computer Software,0,26.41,6,1,23,0.877,0,20,-0.043462037,0.003057787
26,ACCESS INTELLIGENCE PLC,2021,Computer Software,1,26.41,6,1,23,1.087,0,20,-0.086108943,0.003359385
